zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_A,20.0,0.0,19,1,2,0.3,204.0828353616096,0.1,265.0,3,0.0288437661321268
Zone_A,20.0,0.0,19,1,2,0.3,204.03343431099933,0.1,275.0,3,-0.0796579406917601
Zone_A,20.0,0.0,18,4,2,0.3,203.98250916444204,0.1,279.0,6,-0.0914174790623292
Zone_A,20.0,0.0,16,3,2,0.3,203.9324518590872,0.1,283.0,5,-0.0156968173367886
Zone_A,20.0,0.0,13,3,2,0.3,203.8843908534669,0.1,288.0,5,0.0219159521044218
Zone_A,20.0,0.0,8,2,1,0.3,203.83631410715432,0.1,289.0,3,-0.0791050888346376
Zone_A,20.0,0.0,6,1,1,0.3,203.7857557738704,0.1,289.0,2,-0.1148054685505428
Zone_A,20.0,0.1,9,3,1,0.3,203.7377767272252,0.2,280.0,4,0.0104984233767027
Zone_A,20.0,0.0,6,2,2,0.3,203.6874351468041,0.2,275.0,4,-0.1093009504050712
Zone_A,20.0,0.0,14,1,1,0.3,203.6374406186453,0.2,275.0,2,-0.0237324370956173
Zone_A,20.0,0.0,15,1,2,0.3,203.5898389272224,0.1,280.0,3,0.0586625191897667
Zone_A,20.0,0.0,16,2,2,0.3,203.54056045134288,0.1,286.0,4,-0.1309800295302068
Zone_A,20.0,0.0,13,4,1,0.3,203.49152697316305,0.1,284.0,5,-0.1274810322605617
Zone_A,20.0,0.0,19,2,1,0.3,203.4414075037221,0.1,284.0,3,0.0794996680045017
Zone_A,20.0,0.0,14,2,2,0.3,203.3928465215876,0.1,291.0,4,-0.0674917242440358
Zone_A,20.0,0.0,13,2,1,0.3,203.34221373050104,0.1,295.0,3,-0.185377349882998
Zone_A,20.0,0.0,14,2,2,0.3,203.291948247909,0.1,293.0,4,0.0036096059855879
Zone_A,20.0,0.0,18,2,2,0.3,203.2419862727181,0.1,305.0,4,-0.0248130461776554
Zone_A,20.0,0.0,17,3,2,0.3,203.1939336428192,0.1,316.0,5,0.0644861120144639
Zone_A,20.0,0.0,12,1,2,0.3,203.1447313465823,0.1,313.0,3,-0.1636349550873319
Zone_A,20.0,0.0,10,4,2,0.3,203.0955659992158,0.1,311.0,6,0.0162300867374085
Zone_A,20.0,0.0,18,3,2,0.3,203.0460093408794,0.1,321.0,5,-0.0455617121613727
Zone_A,20.0,0.0,13,3,2,0.3,202.9957399970055,0.1,328.0,5,-0.1789821346171436
Zone_A,20.0,0.0,5,4,2,0.3,202.94639325488825,0.1,325.0,6,0.010345138488617
Zone_A,20.0,0.0,13,3,1,0.3,202.89659902198977,0.1,319.0,4,-0.0411499817720937
Zone_A,20.0,0.0,11,1,1,0.3,202.8455682044056,0.1,311.0,2,-0.1189022062774256
Zone_A,20.0,0.0,18,4,1,0.3,202.7954113496277,0.1,311.0,5,-0.0008021426907021
Zone_A,20.0,0.0,15,4,1,0.3,202.7449835919448,0.1,310.0,5,-0.0774613404713591
Zone_A,20.0,0.0,11,3,1,0.3,202.69640818703093,0.1,308.0,4,-0.0053375483348929
Zone_A,20.0,0.0,15,1,1,0.3,202.6456472972392,0.1,315.0,2,-0.0183079726431003
Zone_A,20.0,0.0,7,1,2,0.3,202.5951423751913,0.1,316.0,3,-0.1133676919992581
Zone_A,20.0,0.0,11,2,1,0.3,202.5464839110652,0.1,318.0,3,-0.0099258137966842
Zone_A,20.0,0.0,19,4,2,0.3,202.49745486931832,0.1,331.0,6,-0.0485120024557375
Zone_A,20.0,0.0,11,2,2,0.3,202.4485291720678,0.1,328.0,4,-0.0050424456852056
Zone_A,20.0,0.0,17,2,2,0.3,202.3974973178288,0.1,330.0,4,-0.2658158657095555
Zone_A,20.0,0.0,5,2,2,0.3,202.3485387277485,0.1,319.0,4,0.103249148170903
Zone_A,20.0,0.0,6,3,1,0.3,202.29987247339443,0.1,312.0,4,-0.0007888203145682
Zone_A,20.0,0.0,14,1,2,0.3,202.2510174372808,0.1,307.0,3,-0.098286829577745
Zone_A,20.0,0.0,7,4,1,0.3,202.20124175388847,0.1,300.0,5,-0.0761359039473745
Zone_A,20.0,0.0,5,1,2,0.3,202.1498732638584,0.1,292.0,3,-0.0963715766702364
Zone_A,20.0,0.0,7,3,2,0.3,202.1004810574001,0.1,285.0,5,0.1330711124256538
Zone_A,20.0,0.0,14,2,2,0.3,202.0505180822724,0.1,281.0,4,-0.1536761117725973
Zone_A,20.0,0.0,7,3,1,0.3,202.0006617638389,0.1,271.0,4,-0.0891981645342809
Zone_A,20.0,0.0,14,2,1,0.3,201.95287404872423,0.1,273.0,3,0.0513344730404696
Zone_A,20.0,0.0,16,1,1,0.3,201.9018278610864,0.1,279.0,2,-0.1566093861902686
Zone_A,20.0,0.0,12,3,1,0.3,201.85278581169607,0.1,273.0,4,0.0817548296805625
Zone_A,20.0,0.0,11,4,1,0.3,201.80347867950212,0.1,271.0,5,-0.1340815281703271
Zone_A,20.0,0.0,11,4,1,0.3,201.75335940198363,0.1,277.0,5,-0.0926005698566427
Zone_A,20.0,0.0,13,4,2,0.3,201.7032223157046,0.1,277.0,6,0.0219338722357917
Zone_A,20.0,0.0,17,1,1,0.3,201.6560942783461,0.1,283.0,2,-0.0076469481635399
Zone_A,20.0,0.0,12,4,2,0.3,201.60524236901776,0.1,277.0,6,-0.2040399973801356
Zone_A,20.0,0.0,14,1,2,0.3,201.555674815418,0.1,276.0,3,0.0236125091799976
Zone_A,20.0,0.0,12,3,1,0.3,201.5051457011252,0.1,277.0,4,-0.0786563198224428
Zone_A,20.0,0.0,12,4,1,0.3,201.4547430394432,0.1,274.0,5,-0.0270846898440595
Zone_A,20.0,0.0,9,1,2,0.3,201.4076886566019,0.1,276.0,3,0.0579394664175367
Zone_A,20.0,0.0,19,2,1,0.3,201.3597013042871,0.1,284.0,3,-0.1373467613177013
Zone_A,20.0,0.0,16,4,1,0.3,201.30944831566205,0.1,281.0,5,-0.0756557973721783
Zone_A,20.0,0.0,5,1,1,0.3,201.2583966876484,0.1,275.0,2,-0.1101219415129151
Zone_A,20.0,0.0,7,4,1,0.3,201.2092466338748,0.1,265.0,5,0.0788512183451644
Zone_A,20.0,0.0,14,1,2,0.3,201.15972379630443,0.1,274.0,3,-0.0703111588075273
Zone_A,20.0,0.0,9,2,2,0.3,201.10811671244016,0.1,277.0,4,-0.0673285729162387
Zone_A,20.0,0.0,18,4,1,0.3,201.05817148439652,0.1,281.0,5,-0.0783539797576509
Zone_A,20.0,0.0,10,1,1,0.3,201.0087407153141,0.1,284.0,2,-0.0920137705059858
Zone_A,20.0,0.0,17,1,1,0.3,200.96015340937151,0.1,296.0,2,0.0324426661956351
Zone_A,20.0,0.0,7,3,2,0.3,200.90945149672604,0.1,296.0,5,-0.1510706147800249
Zone_A,20.0,0.0,14,2,1,0.3,200.8585670996574,0.1,296.0,3,0.0042933783473131
Zone_A,20.0,0.0,12,1,2,0.3,200.8077130947032,0.1,301.0,3,-0.0633368626379535
Zone_A,20.0,0.0,7,1,2,0.3,200.75854756039112,0.1,294.0,3,-0.0036112771913963
Zone_A,20.0,0.0,16,1,2,0.3,200.70769521746848,0.1,294.0,3,-0.1596935190826798
Zone_A,20.0,0.0,19,2,2,0.3,200.6579512491552,0.1,301.0,4,0.015089420783795
Zone_A,20.0,0.0,17,2,2,0.3,200.60745804312137,0.1,307.0,4,-0.0889386963779941
Zone_A,20.0,0.0,16,3,2,0.3,200.5588996935309,0.1,312.0,5,0.0617584389120224
Zone_A,20.0,0.0,9,4,2,0.3,200.50850713869065,0.1,308.0,6,-0.1032190118586697
Zone_A,20.0,0.0,6,2,2,0.3,200.4600076904542,0.1,297.0,4,0.0566457347844675
Zone_A,20.0,0.0,17,2,2,0.3,200.41067272366985,0.1,302.0,4,-0.1515748145095869
Zone_A,20.0,0.0,16,4,2,0.3,200.3616135243861,0.1,304.0,6,0.0041584427090697
Zone_A,20.0,0.0,8,1,1,0.3,200.31095398062612,0.1,300.0,2,-0.0933088501872703
Zone_A,20.0,0.0,9,1,1,0.3,200.26149792938915,0.1,297.0,2,0.0075463728161082
Zone_A,20.0,0.0,7,3,1,0.3,200.2132821427548,0.1,295.0,4,-0.0255064171598462
Zone_A,20.0,0.0,18,3,2,0.3,200.1639063177816,0.0,294.0,5,-0.0730243370160792
Zone_A,20.0,0.0,11,3,2,0.3,200.1145709913709,0.0,289.0,5,-0.1063850539063935
Zone_A,20.0,0.0,19,4,1,0.3,200.0650599894441,0.0,303.0,5,-0.0363810742497037
Zone_A,20.0,0.0,15,1,1,0.3,200.0134325779635,0.0,311.0,2,-0.0937189686947022
Zone_A,20.0,0.0,15,4,1,0.3,199.96215360582823,0.0,312.0,5,-0.1058923966554346
Zone_A,20.0,0.0,8,4,2,0.3,199.91316437540743,0.0,311.0,6,0.0373803711719062
Zone_A,20.0,0.0,7,4,2,0.3,199.861649009648,0.0,300.0,6,-0.1023820763709864
Zone_A,20.0,0.0,19,2,2,0.3,199.8109381609515,0.0,309.0,4,-0.0095664957142105
Zone_A,20.0,0.0,10,4,2,0.3,199.76223412145947,0.0,302.0,6,-0.0408870871630995
Zone_A,20.0,0.0,10,4,1,0.3,199.71265835299243,0.0,305.0,5,-0.0591548802120485
Zone_A,20.0,0.0,5,3,2,0.3,199.66244963730827,0.0,296.0,5,-0.0703852458116784
Zone_A,20.0,0.0,13,2,2,0.3,199.611489514608,0.0,297.0,4,0.0103848068532101
Zone_A,20.0,0.0,8,3,2,0.3,199.56145529874823,0.0,298.0,5,-0.096969662569478
Zone_A,20.0,0.0,12,3,2,0.3,199.50936030973944,0.0,294.0,5,-0.1321455799917146
Zone_A,20.0,0.0,12,4,1,0.3,199.45937889416783,0.0,287.0,5,0.1066155753138389
Zone_A,20.0,0.0,7,2,1,0.3,199.41024571119976,0.0,277.0,3,-0.1179093871646443
Zone_A,20.0,0.0,16,4,2,0.3,199.36020324437817,0.0,277.0,6,-0.0551232989625987
Zone_A,20.0,0.0,14,3,2,0.3,199.31015578734863,0.0,282.0,5,-0.0415092767402427
Zone_A,20.0,0.0,9,2,2,0.3,199.261895213372,0.0,285.0,4,0.0097533735269621
Zone_A,20.0,0.0,10,4,2,0.3,199.21244008460263,0.0,278.0,6,-0.0868100877654569
Zone_A,20.0,0.0,11,4,1,0.3,199.16428659301243,0.0,273.0,5,0.0162565364257432
Zone_A,20.0,0.0,9,2,2,0.3,199.1145925136569,0.0,274.0,4,-0.1162598674378045
Zone_A,20.0,0.0,6,3,2,0.3,199.0637749695425,0.0,271.0,5,-0.0991974352806153
Zone_A,20.0,0.0,18,4,2,0.3,199.0157300752659,0.0,282.0,6,0.0862630963252115
Zone_A,20.0,0.0,11,2,2,0.3,198.9658275625953,0.0,275.0,4,-0.143674338167699
Zone_A,20.0,0.0,19,2,1,0.3,198.9156567645265,0.0,283.0,3,-0.067828551127917
Zone_A,20.0,0.0,9,3,2,0.3,198.8651428866808,0.0,273.0,5,-0.0297441896211694
Zone_A,20.0,0.0,8,4,1,0.3,198.81673374326573,0.0,266.0,5,-0.1142749866983763
Zone_A,20.0,0.0,8,3,2,0.3,198.76846807984484,0.0,259.0,5,0.1135797077457141
Zone_A,20.0,0.0,17,4,1,0.3,198.7179311591578,0.0,268.0,5,-0.1643193434739487
Zone_A,20.0,0.0,13,4,1,0.3,198.66741862186623,0.0,274.0,5,-0.0965312251060765
Zone_A,20.0,0.0,19,4,1,0.3,198.6180950546977,0.0,274.0,5,0.0094699449110748
Zone_A,20.0,0.0,18,2,1,0.3,198.56920572003816,0.0,282.0,3,-0.0651068360209308
Zone_A,20.0,0.0,11,3,1,0.3,198.5175356741489,0.0,283.0,4,-0.0671400961170718
